Level_id,Agg_Level_1,Agg_Level_2,Weight
Level12,FOODS_3_077,CA_1,0
Level12,FOODS_3_077,CA_2,0
Level12,FOODS_3_077,CA_3,0
Level12,FOODS_3_077,CA_4,0
Level12,FOODS_3_077,TX_1,0
Level12,FOODS_3_077,TX_2,0
Level12,FOODS_3_077,TX_3,0
Level12,FOODS_3_077,WI_1,0
Level12,FOODS_3_077,WI_2,0
Level12,FOODS_3_077,WI_3,0
Level12,FOODS_3_078,CA_1,1.19E-05
Level12,FOODS_3_078,CA_2,2.22E-05
Level12,FOODS_3_078,CA_3,8.72E-06
Level12,FOODS_3_078,CA_4,1.03E-05
Level12,FOODS_3_078,TX_1,3.96E-06
Level12,FOODS_3_078,TX_2,4.75E-06
Level12,FOODS_3_078,TX_3,4.75E-06
Level12,FOODS_3_078,WI_1,1.11E-05
Level12,FOODS_3_078,WI_2,2.38E-06
Level12,FOODS_3_078,WI_3,4.75E-06
Level12,FOODS_3_079,CA_1,3.99E-05
Level12,FOODS_3_079,CA_2,0.000149971
Level12,FOODS_3_079,CA_3,0.000102108
Level12,FOODS_3_079,CA_4,4.15E-05
Level12,FOODS_3_079,TX_1,8.62E-05
Level12,FOODS_3_079,TX_2,0.000231339
Level12,FOODS_3_079,TX_3,0.00014359
Level12,FOODS_3_079,WI_1,7.34E-05
Level12,FOODS_3_079,WI_2,0.000157949
Level12,FOODS_3_079,WI_3,7.66E-05
Level12,FOODS_3_080,CA_1,0.000232625
Level12,FOODS_3_080,CA_2,0.000178839
Level12,FOODS_3_080,CA_3,0.000163599
Level12,FOODS_3_080,CA_4,8.74E-05
Level12,FOODS_3_080,TX_1,7.22E-05
Level12,FOODS_3_080,TX_2,0.000200353
Level12,FOODS_3_080,TX_3,0.000107572
Level12,FOODS_3_080,WI_1,0.000143878
Level12,FOODS_3_080,WI_2,7.08E-05
Level12,FOODS_3_080,WI_3,0.000101745
Level12,FOODS_3_081,CA_1,1.90E-05
Level12,FOODS_3_081,CA_2,4.55E-05
Level12,FOODS_3_081,CA_3,4.55E-05
Level12,FOODS_3_081,CA_4,1.64E-05
Level12,FOODS_3_081,TX_1,1.39E-05
Level12,FOODS_3_081,TX_2,2.02E-05
Level12,FOODS_3_081,TX_3,2.91E-05
Level12,FOODS_3_081,WI_1,1.52E-05
Level12,FOODS_3_081,WI_2,6.32E-06
Level12,FOODS_3_081,WI_3,2.91E-05
Level12,FOODS_3_082,CA_1,7.40E-06
Level12,FOODS_3_082,CA_2,7.40E-06
Level12,FOODS_3_082,CA_3,1.64E-05
Level12,FOODS_3_082,CA_4,8.45E-06
Level12,FOODS_3_082,TX_1,1.06E-06
Level12,FOODS_3_082,TX_2,4.75E-06
Level12,FOODS_3_082,TX_3,0
Level12,FOODS_3_082,WI_1,1.43E-05
Level12,FOODS_3_082,WI_2,1.11E-05
Level12,FOODS_3_082,WI_3,2.11E-05
Level12,FOODS_3_083,CA_1,0.000209878
Level12,FOODS_3_083,CA_2,0.00011993
Level12,FOODS_3_083,CA_3,0.00046473
Level12,FOODS_3_083,CA_4,0.000189889
Level12,FOODS_3_083,TX_1,0.000279837
Level12,FOODS_3_083,TX_2,0.000209878
Level12,FOODS_3_083,TX_3,0.000104939
Level12,FOODS_3_083,WI_1,0.000244858
Level12,FOODS_3_083,WI_2,0.000419756
Level12,FOODS_3_083,WI_3,0.000229866
Level12,FOODS_3_084,CA_1,8.98E-06
Level12,FOODS_3_084,CA_2,8.45E-06
Level12,FOODS_3_084,CA_3,1.16E-05
Level12,FOODS_3_084,CA_4,1.58E-06
Level12,FOODS_3_084,TX_1,9.51E-06
Level12,FOODS_3_084,TX_2,1.37E-05
Level12,FOODS_3_084,TX_3,1.27E-05
Level12,FOODS_3_084,WI_1,1.06E-05
Level12,FOODS_3_084,WI_2,1.85E-05
Level12,FOODS_3_084,WI_3,1.11E-05
Level12,FOODS_3_085,CA_1,1.35E-05
Level12,FOODS_3_085,CA_2,2.31E-05
Level12,FOODS_3_085,CA_3,3.66E-05
Level12,FOODS_3_085,CA_4,8.75E-06
Level12,FOODS_3_085,TX_1,3.18E-05
Level12,FOODS_3_085,TX_2,2.31E-05
Level12,FOODS_3_085,TX_3,1.43E-05
Level12,FOODS_3_085,WI_1,1.27E-05
Level12,FOODS_3_085,WI_2,8.75E-06
Level12,FOODS_3_085,WI_3,1.99E-05
Level12,FOODS_3_086,CA_1,6.75E-05
Level12,FOODS_3_086,CA_2,3.33E-05
Level12,FOODS_3_086,CA_3,9.82E-05
Level12,FOODS_3_086,CA_4,1.12E-05
Level12,FOODS_3_086,TX_1,0.000239583
Level12,FOODS_3_086,TX_2,6.00E-05
Level12,FOODS_3_086,TX_3,8.78E-05
Level12,FOODS_3_086,WI_1,0
Level12,FOODS_3_086,WI_2,5.15E-05
Level12,FOODS_3_086,WI_3,0.000194228
Level12,FOODS_3_087,CA_1,7.79E-05
Level12,FOODS_3_087,CA_2,7.44E-05
Level12,FOODS_3_087,CA_3,0.000119525
Level12,FOODS_3_087,CA_4,3.28E-05
Level12,FOODS_3_087,TX_1,7.17E-05
Level12,FOODS_3_087,TX_2,0.000119525
Level12,FOODS_3_087,TX_3,5.67E-05
Level12,FOODS_3_087,WI_1,1.84E-05
Level12,FOODS_3_087,WI_2,5.67E-05
Level12,FOODS_3_087,WI_3,3.62E-05
Level12,FOODS_3_088,CA_1,1.56E-05
Level12,FOODS_3_088,CA_2,1.48E-05
Level12,FOODS_3_088,CA_3,9.64E-06
Level12,FOODS_3_088,CA_4,1.63E-05
Level12,FOODS_3_088,TX_1,6.68E-06
Level12,FOODS_3_088,TX_2,1.48E-06
Level12,FOODS_3_088,TX_3,6.68E-06
Level12,FOODS_3_088,WI_1,1.19E-05
Level12,FOODS_3_088,WI_2,1.48E-06
Level12,FOODS_3_088,WI_3,1.04E-05
Level12,FOODS_3_089,CA_1,6.14E-06
Level12,FOODS_3_089,CA_2,6.94E-06
Level12,FOODS_3_089,CA_3,6.14E-06
Level12,FOODS_3_089,CA_4,5.34E-06
Level12,FOODS_3_089,TX_1,5.60E-06
Level12,FOODS_3_089,TX_2,7.47E-06
Level12,FOODS_3_089,TX_3,1.01E-05
Level12,FOODS_3_089,WI_1,1.65E-05
Level12,FOODS_3_089,WI_2,4.38E-05
Level12,FOODS_3_089,WI_3,1.89E-05
Level12,FOODS_3_090,CA_1,0.000607441
Level12,FOODS_3_090,CA_2,0.000580122
Level12,FOODS_3_090,CA_3,0.00131904
Level12,FOODS_3_090,CA_4,0.000318448
Level12,FOODS_3_090,TX_1,0.000578681
Level12,FOODS_3_090,TX_2,0.000691536
Level12,FOODS_3_090,TX_3,0.000689535
Level12,FOODS_3_090,WI_1,0.000220539
Level12,FOODS_3_090,WI_2,0.00028902
Level12,FOODS_3_090,WI_3,0.000831347
Level12,FOODS_3_091,CA_1,4.15E-05
Level12,FOODS_3_091,CA_2,5.90E-05
Level12,FOODS_3_091,CA_3,6.22E-05
Level12,FOODS_3_091,CA_4,3.99E-05
Level12,FOODS_3_091,TX_1,2.71E-05
Level12,FOODS_3_091,TX_2,1.60E-05
Level12,FOODS_3_091,TX_3,1.60E-05
Level12,FOODS_3_091,WI_1,1.91E-05
Level12,FOODS_3_091,WI_2,1.28E-05
Level12,FOODS_3_091,WI_3,7.98E-06
Level12,FOODS_3_092,CA_1,6.58E-05
Level12,FOODS_3_092,CA_2,4.88E-05
Level12,FOODS_3_092,CA_3,4.88E-05
Level12,FOODS_3_092,CA_4,4.14E-05
Level12,FOODS_3_092,TX_1,1.62E-05
Level12,FOODS_3_092,TX_2,5.52E-05
Level12,FOODS_3_092,TX_3,1.59E-05
Level12,FOODS_3_092,WI_1,6.80E-05
Level12,FOODS_3_092,WI_2,0.000121051
Level12,FOODS_3_092,WI_3,5.31E-05
Level12,FOODS_3_093,CA_1,2.38E-05
Level12,FOODS_3_093,CA_2,2.80E-05
Level12,FOODS_3_093,CA_3,4.38E-05
Level12,FOODS_3_093,CA_4,1.16E-05
Level12,FOODS_3_093,TX_1,5.32E-05
Level12,FOODS_3_093,TX_2,7.57E-05
Level12,FOODS_3_093,TX_3,5.77E-05
Level12,FOODS_3_093,WI_1,2.46E-05
Level12,FOODS_3_093,WI_2,0.000129908
Level12,FOODS_3_093,WI_3,2.96E-05
Level12,FOODS_3_094,CA_1,2.23E-05
Level12,FOODS_3_094,CA_2,2.46E-05
Level12,FOODS_3_094,CA_3,3.26E-05
Level12,FOODS_3_094,CA_4,8.75E-06
Level12,FOODS_3_094,TX_1,3.58E-05
Level12,FOODS_3_094,TX_2,2.31E-05
Level12,FOODS_3_094,TX_3,2.46E-05
Level12,FOODS_3_094,WI_1,2.70E-05
Level12,FOODS_3_094,WI_2,4.21E-05
Level12,FOODS_3_094,WI_3,2.78E-05
Level12,FOODS_3_095,CA_1,1.20E-05
Level12,FOODS_3_095,CA_2,2.79E-05
Level12,FOODS_3_095,CA_3,1.99E-05
Level12,FOODS_3_095,CA_4,6.64E-06
Level12,FOODS_3_095,TX_1,2.13E-05
Level12,FOODS_3_095,TX_2,1.46E-05
Level12,FOODS_3_095,TX_3,1.46E-05
Level12,FOODS_3_095,WI_1,6.64E-06
Level12,FOODS_3_095,WI_2,6.64E-06
Level12,FOODS_3_095,WI_3,1.73E-05
Level12,FOODS_3_096,CA_1,3.25E-05
Level12,FOODS_3_096,CA_2,5.12E-05
Level12,FOODS_3_096,CA_3,3.87E-05
Level12,FOODS_3_096,CA_4,2.12E-05
Level12,FOODS_3_096,TX_1,1.31E-05
Level12,FOODS_3_096,TX_2,2.39E-05
Level12,FOODS_3_096,TX_3,1.08E-05
Level12,FOODS_3_096,WI_1,4.15E-05
Level12,FOODS_3_096,WI_2,2.84E-05
Level12,FOODS_3_096,WI_3,1.54E-05
Level12,FOODS_3_097,CA_1,0.000144027
Level12,FOODS_3_097,CA_2,4.96E-05
Level12,FOODS_3_097,CA_3,6.51E-05
Level12,FOODS_3_097,CA_4,3.11E-05
Level12,FOODS_3_097,TX_1,2.93E-05
Level12,FOODS_3_097,TX_2,2.51E-05
Level12,FOODS_3_097,TX_3,2.63E-05
Level12,FOODS_3_097,WI_1,4.78E-05
Level12,FOODS_3_097,WI_2,3.47E-05
Level12,FOODS_3_097,WI_3,4.12E-05
Level12,FOODS_3_098,CA_1,5.12E-05
Level12,FOODS_3_098,CA_2,6.24E-05
Level12,FOODS_3_098,CA_3,5.87E-05
Level12,FOODS_3_098,CA_4,4.99E-05
Level12,FOODS_3_098,TX_1,2.39E-05
Level12,FOODS_3_098,TX_2,3.35E-05
Level12,FOODS_3_098,TX_3,3.11E-05
Level12,FOODS_3_098,WI_1,5.80E-05
Level12,FOODS_3_098,WI_2,5.21E-05
Level12,FOODS_3_098,WI_3,5.33E-05
Level12,FOODS_3_099,CA_1,0.000275931
Level12,FOODS_3_099,CA_2,0.000139332
Level12,FOODS_3_099,CA_3,0.00021651
Level12,FOODS_3_099,CA_4,0.000155041
Level12,FOODS_3_099,TX_1,0.000188507
Level12,FOODS_3_099,TX_2,0.000286176
Level12,FOODS_3_099,TX_3,0.000174165
Level12,FOODS_3_099,WI_1,0.000166652
Level12,FOODS_3_099,WI_2,0.000230853
Level12,FOODS_3_099,WI_3,0.000184409
Level12,FOODS_3_100,CA_1,1.27E-05
Level12,FOODS_3_100,CA_2,8.18E-05
Level12,FOODS_3_100,CA_3,6.05E-05
Level12,FOODS_3_100,CA_4,2.34E-05
Level12,FOODS_3_100,TX_1,1.81E-05
Level12,FOODS_3_100,TX_2,1.06E-05
Level12,FOODS_3_100,TX_3,2.02E-05
Level12,FOODS_3_100,WI_1,5.84E-05
Level12,FOODS_3_100,WI_2,2.55E-05
Level12,FOODS_3_100,WI_3,3.93E-05
Level12,FOODS_3_101,CA_1,1.15E-05
Level12,FOODS_3_101,CA_2,7.47E-06
Level12,FOODS_3_101,CA_3,3.79E-05
Level12,FOODS_3_101,CA_4,1.47E-05
Level12,FOODS_3_101,TX_1,1.81E-05
Level12,FOODS_3_101,TX_2,2.40E-05
Level12,FOODS_3_101,TX_3,2.16E-05
Level12,FOODS_3_101,WI_1,3.60E-05
Level12,FOODS_3_101,WI_2,2.48E-05
Level12,FOODS_3_101,WI_3,2.69E-05
Level12,FOODS_3_102,CA_1,1.27E-05
Level12,FOODS_3_102,CA_2,0
Level12,FOODS_3_102,CA_3,1.58E-05
Level12,FOODS_3_102,CA_4,1.06E-05
Level12,FOODS_3_102,TX_1,3.70E-06
Level12,FOODS_3_102,TX_2,0
Level12,FOODS_3_102,TX_3,3.70E-06
Level12,FOODS_3_102,WI_1,1.48E-05
Level12,FOODS_3_102,WI_2,1.85E-05
Level12,FOODS_3_102,WI_3,1.21E-05
Level12,FOODS_3_103,CA_1,2.71E-05
Level12,FOODS_3_103,CA_2,1.31E-05
Level12,FOODS_3_103,CA_3,2.98E-05
Level12,FOODS_3_103,CA_4,1.31E-05
Level12,FOODS_3_103,TX_1,5.25E-06
Level12,FOODS_3_103,TX_2,1.49E-05
Level12,FOODS_3_103,TX_3,1.93E-05
Level12,FOODS_3_103,WI_1,4.46E-05
Level12,FOODS_3_103,WI_2,4.73E-05
Level12,FOODS_3_103,WI_3,2.36E-05
Level12,FOODS_3_104,CA_1,3.82E-05
Level12,FOODS_3_104,CA_2,3.58E-05
Level12,FOODS_3_104,CA_3,3.82E-05
Level12,FOODS_3_104,CA_4,2.23E-05
Level12,FOODS_3_104,TX_1,1.19E-05
Level12,FOODS_3_104,TX_2,3.18E-05
Level12,FOODS_3_104,TX_3,1.59E-05
Level12,FOODS_3_104,WI_1,2.23E-05
Level12,FOODS_3_104,WI_2,9.54E-06
Level12,FOODS_3_104,WI_3,1.51E-05
Level12,FOODS_3_105,CA_1,1.46E-05
Level12,FOODS_3_105,CA_2,4.92E-05
Level12,FOODS_3_105,CA_3,2.38E-05
Level12,FOODS_3_105,CA_4,2.61E-05
Level12,FOODS_3_105,TX_1,2.38E-05
Level12,FOODS_3_105,TX_2,1.38E-05
Level12,FOODS_3_105,TX_3,1.15E-05
Level12,FOODS_3_105,WI_1,5.69E-05
Level12,FOODS_3_105,WI_2,6.07E-05
Level12,FOODS_3_105,WI_3,3.77E-05
Level12,FOODS_3_106,CA_1,3.71E-05
Level12,FOODS_3_106,CA_2,3.47E-05
Level12,FOODS_3_106,CA_3,3.66E-05
Level12,FOODS_3_106,CA_4,1.23E-05
Level12,FOODS_3_106,TX_1,1.12E-05
Level12,FOODS_3_106,TX_2,9.07E-06
Level12,FOODS_3_106,TX_3,7.74E-06
Level12,FOODS_3_106,WI_1,1.92E-05
Level12,FOODS_3_106,WI_2,1.73E-05
Level12,FOODS_3_106,WI_3,1.01E-05
Level12,FOODS_3_107,CA_1,5.95E-05
Level12,FOODS_3_107,CA_2,6.29E-05
Level12,FOODS_3_107,CA_3,0.000177985
Level12,FOODS_3_107,CA_4,3.24E-05
Level12,FOODS_3_107,TX_1,3.18E-05
Level12,FOODS_3_107,TX_2,4.10E-05
Level12,FOODS_3_107,TX_3,3.57E-05
Level12,FOODS_3_107,WI_1,4.83E-05
Level12,FOODS_3_107,WI_2,5.23E-05
Level12,FOODS_3_107,WI_3,2.71E-05
Level12,FOODS_3_108,CA_1,3.09E-05
Level12,FOODS_3_108,CA_2,2.35E-05
Level12,FOODS_3_108,CA_3,3.90E-05
Level12,FOODS_3_108,CA_4,1.09E-05
Level12,FOODS_3_108,TX_1,1.25E-05
Level12,FOODS_3_108,TX_2,1.23E-05
Level12,FOODS_3_108,TX_3,9.34E-06
Level12,FOODS_3_108,WI_1,8.54E-06
Level12,FOODS_3_108,WI_2,1.36E-05
Level12,FOODS_3_108,WI_3,1.81E-05
Level12,FOODS_3_109,CA_1,1.81E-05
Level12,FOODS_3_109,CA_2,1.07E-05
Level12,FOODS_3_109,CA_3,2.85E-05
Level12,FOODS_3_109,CA_4,4.54E-06
Level12,FOODS_3_109,TX_1,4.62E-05
Level12,FOODS_3_109,TX_2,3.55E-05
Level12,FOODS_3_109,TX_3,4.59E-05
Level12,FOODS_3_109,WI_1,1.20E-05
Level12,FOODS_3_109,WI_2,9.39E-05
Level12,FOODS_3_109,WI_3,0.00014407
Level12,FOODS_3_110,CA_1,7.35E-05
Level12,FOODS_3_110,CA_2,6.39E-05
Level12,FOODS_3_110,CA_3,6.07E-05
Level12,FOODS_3_110,CA_4,4.16E-05
Level12,FOODS_3_110,TX_1,3.84E-05
Level12,FOODS_3_110,TX_2,4.16E-05
Level12,FOODS_3_110,TX_3,4.79E-05
Level12,FOODS_3_110,WI_1,1.60E-05
Level12,FOODS_3_110,WI_2,6.39E-06
Level12,FOODS_3_110,WI_3,1.28E-05
Level12,FOODS_3_111,CA_1,5.31E-06
Level12,FOODS_3_111,CA_2,2.52E-05
Level12,FOODS_3_111,CA_3,2.92E-05
Level12,FOODS_3_111,CA_4,1.33E-05
Level12,FOODS_3_111,TX_1,2.13E-05
Level12,FOODS_3_111,TX_2,2.26E-05
Level12,FOODS_3_111,TX_3,1.73E-05
Level12,FOODS_3_111,WI_1,1.73E-05
Level12,FOODS_3_111,WI_2,2.79E-05
Level12,FOODS_3_111,WI_3,2.79E-05
Level12,FOODS_3_112,CA_1,5.64E-05
Level12,FOODS_3_112,CA_2,5.17E-05
Level12,FOODS_3_112,CA_3,8.59E-05
Level12,FOODS_3_112,CA_4,3.58E-05
Level12,FOODS_3_112,TX_1,1.19E-05
Level12,FOODS_3_112,TX_2,1.75E-05
Level12,FOODS_3_112,TX_3,2.15E-05
Level12,FOODS_3_112,WI_1,2.94E-05
Level12,FOODS_3_112,WI_2,1.67E-05
Level12,FOODS_3_112,WI_3,2.07E-05
Level12,FOODS_3_113,CA_1,4.37E-05
Level12,FOODS_3_113,CA_2,1.91E-05
Level12,FOODS_3_113,CA_3,4.54E-05
Level12,FOODS_3_113,CA_4,1.61E-05
Level12,FOODS_3_113,TX_1,1.71E-05
Level12,FOODS_3_113,TX_2,1.33E-05
Level12,FOODS_3_113,TX_3,9.90E-06
Level12,FOODS_3_113,WI_1,4.03E-05
Level12,FOODS_3_113,WI_2,2.33E-05
Level12,FOODS_3_113,WI_3,2.33E-05
Level12,FOODS_3_114,CA_1,5.79E-05
Level12,FOODS_3_114,CA_2,2.93E-05
Level12,FOODS_3_114,CA_3,4.08E-05
Level12,FOODS_3_114,CA_4,3.36E-05
Level12,FOODS_3_114,TX_1,1.36E-05
Level12,FOODS_3_114,TX_2,1.29E-05
Level12,FOODS_3_114,TX_3,2.50E-05
Level12,FOODS_3_114,WI_1,4.15E-05
Level12,FOODS_3_114,WI_2,3.00E-05
Level12,FOODS_3_114,WI_3,1.43E-05
Level12,FOODS_3_115,CA_1,5.24E-05
Level12,FOODS_3_115,CA_2,7.24E-05
Level12,FOODS_3_115,CA_3,4.49E-05
Level12,FOODS_3_115,CA_4,2.37E-05
Level12,FOODS_3_115,TX_1,2.99E-05
Level12,FOODS_3_115,TX_2,4.78E-05
Level12,FOODS_3_115,TX_3,5.50E-05
Level12,FOODS_3_115,WI_1,5.57E-05
Level12,FOODS_3_115,WI_2,3.20E-05
Level12,FOODS_3_115,WI_3,2.84E-05
Level12,FOODS_3_116,CA_1,3.09E-05
Level12,FOODS_3_116,CA_2,3.34E-05
Level12,FOODS_3_116,CA_3,3.56E-05
Level12,FOODS_3_116,CA_4,6.93E-06
Level12,FOODS_3_116,TX_1,2.83E-05
Level12,FOODS_3_116,TX_2,2.01E-05
Level12,FOODS_3_116,TX_3,1.95E-05
Level12,FOODS_3_116,WI_1,1.32E-05
Level12,FOODS_3_116,WI_2,3.90E-05
Level12,FOODS_3_116,WI_3,2.71E-05
Level12,FOODS_3_117,CA_1,1.43E-05
Level12,FOODS_3_117,CA_2,2.59E-05
Level12,FOODS_3_117,CA_3,2.27E-05
Level12,FOODS_3_117,CA_4,1.48E-05
Level12,FOODS_3_117,TX_1,1.66E-05
Level12,FOODS_3_117,TX_2,5.82E-05
Level12,FOODS_3_117,TX_3,0.000106334
Level12,FOODS_3_117,WI_1,9.03E-06
Level12,FOODS_3_117,WI_2,6.52E-05
Level12,FOODS_3_117,WI_3,0.000101319
Level12,FOODS_3_118,CA_1,2.14E-05
Level12,FOODS_3_118,CA_2,2.71E-05
Level12,FOODS_3_118,CA_3,3.46E-05
Level12,FOODS_3_118,CA_4,1.23E-05
Level12,FOODS_3_118,TX_1,2.52E-05
Level12,FOODS_3_118,TX_2,2.42E-05
Level12,FOODS_3_118,TX_3,1.76E-05
Level12,FOODS_3_118,WI_1,2.33E-05
Level12,FOODS_3_118,WI_2,2.39E-05
Level12,FOODS_3_118,WI_3,3.27E-05
Level12,FOODS_3_119,CA_1,3.20E-05
Level12,FOODS_3_119,CA_2,2.17E-05
Level12,FOODS_3_119,CA_3,1.71E-05
Level12,FOODS_3_119,CA_4,2.28E-05
Level12,FOODS_3_119,TX_1,1.37E-05
Level12,FOODS_3_119,TX_2,2.40E-05
Level12,FOODS_3_119,TX_3,2.06E-05
Level12,FOODS_3_119,WI_1,5.14E-05
Level12,FOODS_3_119,WI_2,3.43E-05
Level12,FOODS_3_119,WI_3,4.11E-05
Level12,FOODS_3_120,CA_1,0.001422979
Level12,FOODS_3_120,CA_2,0.000724111
Level12,FOODS_3_120,CA_3,0.002493866
Level12,FOODS_3_120,CA_4,0.000350762
Level12,FOODS_3_120,TX_1,0.000616491
Level12,FOODS_3_120,TX_2,0.000915436
Level12,FOODS_3_120,TX_3,0.000856976
Level12,FOODS_3_120,WI_1,0.000378664
Level12,FOODS_3_120,WI_2,0.0005195
Level12,FOODS_3_120,WI_3,0.001266199
Level12,FOODS_3_121,CA_1,5.96E-05
Level12,FOODS_3_121,CA_2,0.000111307
Level12,FOODS_3_121,CA_3,0.000163781
Level12,FOODS_3_121,CA_4,1.91E-05
Level12,FOODS_3_121,TX_1,8.98E-05
Level12,FOODS_3_121,TX_2,0.000100177
Level12,FOODS_3_121,TX_3,4.21E-05
Level12,FOODS_3_121,WI_1,5.64E-05
Level12,FOODS_3_121,WI_2,0.000103357
Level12,FOODS_3_121,WI_3,8.98E-05
Level12,FOODS_3_122,CA_1,8.00E-06
Level12,FOODS_3_122,CA_2,9.34E-06
Level12,FOODS_3_122,CA_3,2.00E-05
Level12,FOODS_3_122,CA_4,1.13E-05
Level12,FOODS_3_122,TX_1,6.67E-06
Level12,FOODS_3_122,TX_2,2.33E-05
Level12,FOODS_3_122,TX_3,1.60E-05
Level12,FOODS_3_122,WI_1,1.47E-05
Level12,FOODS_3_122,WI_2,2.60E-05
Level12,FOODS_3_122,WI_3,2.07E-05
Level12,FOODS_3_123,CA_1,2.18E-05
Level12,FOODS_3_123,CA_2,1.32E-05
Level12,FOODS_3_123,CA_3,1.98E-05
Level12,FOODS_3_123,CA_4,1.65E-05
Level12,FOODS_3_123,TX_1,1.98E-06
Level12,FOODS_3_123,TX_2,6.62E-06
Level12,FOODS_3_123,TX_3,1.98E-06
Level12,FOODS_3_123,WI_1,1.46E-05
Level12,FOODS_3_123,WI_2,8.60E-06
Level12,FOODS_3_123,WI_3,6.62E-06
Level12,FOODS_3_124,CA_1,0.000245282
Level12,FOODS_3_124,CA_2,0.000165456
Level12,FOODS_3_124,CA_3,0.000187227
Level12,FOODS_3_124,CA_4,0.000203192
Level12,FOODS_3_124,TX_1,0.000101596
Level12,FOODS_3_124,TX_2,9.58E-05
Level12,FOODS_3_124,TX_3,8.85E-05
Level12,FOODS_3_124,WI_1,6.53E-05
Level12,FOODS_3_124,WI_2,4.35E-05
Level12,FOODS_3_124,WI_3,6.10E-05
Level12,FOODS_3_125,CA_1,2.39E-05
Level12,FOODS_3_125,CA_2,5.85E-05
Level12,FOODS_3_125,CA_3,8.64E-05
Level12,FOODS_3_125,CA_4,4.12E-05
Level12,FOODS_3_125,TX_1,2.52E-05
Level12,FOODS_3_125,TX_2,2.26E-05
Level12,FOODS_3_125,TX_3,6.64E-06
Level12,FOODS_3_125,WI_1,3.45E-05
Level12,FOODS_3_125,WI_2,3.59E-05
Level12,FOODS_3_125,WI_3,3.99E-05
Level12,FOODS_3_126,CA_1,3.73E-05
Level12,FOODS_3_126,CA_2,6.76E-05
Level12,FOODS_3_126,CA_3,7.66E-05
Level12,FOODS_3_126,CA_4,3.03E-05
Level12,FOODS_3_126,TX_1,8.77E-05
Level12,FOODS_3_126,TX_2,7.77E-05
Level12,FOODS_3_126,TX_3,6.66E-05
Level12,FOODS_3_126,WI_1,3.43E-05
Level12,FOODS_3_126,WI_2,0.000131104
Level12,FOODS_3_126,WI_3,4.03E-05
Level12,FOODS_3_127,CA_1,0.000134129
Level12,FOODS_3_127,CA_2,9.48E-05
Level12,FOODS_3_127,CA_3,0.0001069
Level12,FOODS_3_127,CA_4,5.45E-05
Level12,FOODS_3_127,TX_1,3.53E-05
Level12,FOODS_3_127,TX_2,5.34E-05
Level12,FOODS_3_127,TX_3,2.02E-05
Level12,FOODS_3_127,WI_1,5.85E-05
Level12,FOODS_3_127,WI_2,0.000132112
Level12,FOODS_3_127,WI_3,5.65E-05
Level12,FOODS_3_128,CA_1,1.35E-05
Level12,FOODS_3_128,CA_2,5.31E-06
Level12,FOODS_3_128,CA_3,1.11E-05
Level12,FOODS_3_128,CA_4,5.57E-06
Level12,FOODS_3_128,TX_1,7.16E-06
Level12,FOODS_3_128,TX_2,7.95E-07
Level12,FOODS_3_128,TX_3,7.16E-06
Level12,FOODS_3_128,WI_1,1.67E-05
Level12,FOODS_3_128,WI_2,3.02E-05
Level12,FOODS_3_128,WI_3,1.43E-05
Level12,FOODS_3_129,CA_1,1.86E-05
Level12,FOODS_3_129,CA_2,2.93E-05
Level12,FOODS_3_129,CA_3,3.86E-05
Level12,FOODS_3_129,CA_4,1.43E-05
Level12,FOODS_3_129,TX_1,1.00E-05
Level12,FOODS_3_129,TX_2,1.72E-05
Level12,FOODS_3_129,TX_3,1.93E-05
Level12,FOODS_3_129,WI_1,2.72E-05
Level12,FOODS_3_129,WI_2,2.57E-05
Level12,FOODS_3_129,WI_3,2.22E-05
Level12,FOODS_3_130,CA_1,4.65E-05
Level12,FOODS_3_130,CA_2,3.72E-05
Level12,FOODS_3_130,CA_3,4.15E-05
Level12,FOODS_3_130,CA_4,2.22E-05
Level12,FOODS_3_130,TX_1,1.22E-05
Level12,FOODS_3_130,TX_2,1.57E-05
Level12,FOODS_3_130,TX_3,2.36E-05
Level12,FOODS_3_130,WI_1,2.65E-05
Level12,FOODS_3_130,WI_2,4.58E-05
Level12,FOODS_3_130,WI_3,2.93E-05
Level12,FOODS_3_131,CA_1,1.95E-05
Level12,FOODS_3_131,CA_2,1.49E-05
Level12,FOODS_3_131,CA_3,3.47E-05
Level12,FOODS_3_131,CA_4,8.54E-06
Level12,FOODS_3_131,TX_1,1.41E-05
Level12,FOODS_3_131,TX_2,1.52E-05
Level12,FOODS_3_131,TX_3,1.73E-05
Level12,FOODS_3_131,WI_1,4.14E-05
Level12,FOODS_3_131,WI_2,2.35E-05
Level12,FOODS_3_131,WI_3,1.97E-05
Level12,FOODS_3_132,CA_1,2.50E-05
Level12,FOODS_3_132,CA_2,1.72E-05
Level12,FOODS_3_132,CA_3,2.57E-05
Level12,FOODS_3_132,CA_4,1.93E-05
Level12,FOODS_3_132,TX_1,1.43E-06
Level12,FOODS_3_132,TX_2,1.43E-05
Level12,FOODS_3_132,TX_3,1.07E-05
Level12,FOODS_3_132,WI_1,2.86E-05
Level12,FOODS_3_132,WI_2,4.00E-05
Level12,FOODS_3_132,WI_3,1.29E-05
Level12,FOODS_3_133,CA_1,4.70E-05
Level12,FOODS_3_133,CA_2,3.09E-05
Level12,FOODS_3_133,CA_3,4.38E-05
Level12,FOODS_3_133,CA_4,1.71E-05
